mean_0_a,mean_1_a,mean_2_a,mean_3_a,mean_4_a,mean_5_a,mean_6_a,label
25.8784,20.2489,18.0522,18.5994,14.9207,22.1991,17.1258,relaxed
7.977,10.5511,15.6103,9.971,8.6561,14.4398,12.8815,relaxed
24.3827,22.1356,18.2678,21.7896,23.6618,20.4121,17.8487,relaxed
24.351,24.369,25.6446,28.6881,26.3876,24.597,27.6431,relaxed
35.2204,33.0757,27.6902,42.3132,27.4611,29.9416,28.9574,relaxed
30.1064,24.5643,29.6484,30.4864,27.8902,25.1851,26.6706,relaxed
19.1294,17.5015,21.2669,16.2114,13.8671,16.8431,23.1079,relaxed
26.073,20.525,15.5573,16.5477,19.7807,15.5176,26.1743,relaxed
19.8017,22.1393,17.4313,14.7713,16.9397,18.8455,20.3862,relaxed
19.707,24.0346,21.8876,17.3579,21.815,19.6103,25.6682,relaxed
39.9314,32.6355,32.9529,36.4214,37.539,33.0989,33.9272,relaxed
36.4405,35.3069,37.1226,38.502,33.6979,36.0176,33.2638,relaxed
31.1283,27.7227,25.2199,22.6982,24.5633,28.6497,23.8124,relaxed
31.2291,34.4799,40.5783,29.3265,38.9153,29.7959,35.0798,relaxed
68.4257,56.4892,60.1994,64.2548,66.0635,63.2732,65.2903,concentrated
58.841,57.5046,60.7769,61.7891,64.3437,58.0756,59.0909,concentrated
64.74,65.4688,60.9382,66.74,62.8792,62.7539,60.8604,concentrated
70.4459,74.3162,71.6847,65.7577,67.6167,73.1416,68.5707,concentrated
59.025,59.0323,56.5276,58.5847,58.1277,51.7932,61.0712,concentrated
65.1002,57.7365,56.4481,64.7497,56.4317,59.2783,62.9789,concentrated
59.1283,64.6588,63.5118,67.9463,65.8607,73.2019,59.1571,concentrated
63.1904,69.8546,68.8559,68.6525,64.0584,64.1549,60.3013,concentrated
77.5623,75.255,78.8382,78.2904,78.9634,71.167,73.8961,concentrated
70.7331,72.5385,66.6409,70.0485,76.2829,71.7426,72.2785,concentrated
72.271,75.38,70.288,73.64,67.3427,71.7384,72.6807,concentrated
71.1095,65.7894,65.3995,67.8116,73.6111,68.7426,70.6225,concentrated
69.7548,65.9926,67.809,72.0292,69.4071,73.8762,68.915,concentrated
77.6781,71.9023,69.2888,77.7519,75.0907,67.3525,73.9817,concentrated
79.7144,72.2929,72.7375,71.7486,71.3177,72.3783,70.1721,concentrated
68.1425,68.4704,68.2832,71.3988,70.9112,69.2828,74.3971,concentrated
78.115,78.019,84.1895,80.1303,80.837,71.6528,77.4497,concentrated
68.9218,71.3203,68.1775,71.7562,67.1321,71.9278,65.5395,concentrated
82.2427,82.591,80.6015,86.8024,79.74,79.6303,72.7048,concentrated
91.0636,88.6426,96.1333,95.8771,92.4956,87.8659,93.4276,concentrated
77.5102,84.1526,74.6247,82.724,82.4006,87.1755,81.998,concentrated
71.8794,74.5818,75.4545,77.3302,68.5088,73.3979,77.2974,concentrated
98.2651,91.5114,95.9748,97.8171,96.2762,94.8531,95.1654,concentrated
76.6771,83.9674,79.9777,80.9345,79.2827,79.8402,81.7171,concentrated
79.7944,80.327,79.3568,77.358,81.9487,85.2068,77.7852,concentrated
92.9994,82.3718,88.048,88.4241,92.6769,90.8971,91.7548,concentrated
83.8512,84.3083,82.8793,86.0371,86.1906,87.0616,84.366,concentrated
89.6259,91.5141,89.0085,87.4311,88.8919,88.7038,84.9191,concentrated
92.7164,93.4917,87.6665,88.5336,88.8099,87.5532,89.4187,concentrated
78.5291,84.3874,79.6046,79.3115,81.7565,79.5615,79.9854,concentrated
74.2091,77.7774,74.4597,78.5008,74.326,80.6205,80.1181,concentrated
77.6733,79.2227,72.0788,74.6833,77.5276,79.0095,77.7356,concentrated
70.2888,68.5273,66.6826,70.8769,69.2585,73.4779,71.885,concentrated
77.8922,74.3916,74.1203,72.5137,85.5642,73.6888,76.2977,concentrated
68.9993,68.0904,64.2376,66.848,65.6706,69.4623,67.79,concentrated
67.34,64.944,69.4886,65.5338,67.3678,62.7165,68.663,concentrated
67.9473,67.7111,66.2007,67.3734,65.5652,70.7594,69.5239,concentrated
66.4111,66.6536,67.9599,69.2165,71.2955,67.2619,73.4827,concentrated
60.5174,65.1298,58.8002,64.3006,64.9084,64.7245,65.58,concentrated
62.0194,68.3081,67.4453,60.3751,67.5623,58.9365,61.3568,concentrated
66.1675,74.6105,69.1257,72.4541,72.3455,77.9778,70.4543,concentrated
66.5552,63.9188,62.2079,64.4965,64.9546,67.3263,61.8449,concentrated
63.778,62.3076,62.2533,62.7581,60.7216,60.4101,64.1313,concentrated
63.3867,60.5424,56.0609,60.7396,60.3923,62.177,63.3671,concentrated
61.9888,62.2942,61.1689,61.8728,64.9656,64.1579,62.638,concentrated
64.1258,61.5773,59.9616,62.6271,62.2886,59.872,65.5636,concentrated
72.1833,72.4537,73.6426,71.9679,74.7345,77.0287,72.3021,concentrated
73.908,70.2736,67.9028,74.0057,66.5814,76.6542,73.899,concentrated
71.5979,76.6987,68.6059,67.964,69.6502,70.6592,68.4252,concentrated
73.2276,70.3782,77.6289,68.6435,68.9896,73.9481,72.1973,concentrated
73.9082,72.6651,73.8285,73.7143,77.3401,74.3252,78.0494,concentrated
81.4014,80.9817,80.6326,80.5891,76.7295,77.4939,72.7892,concentrated
76.43,79.6559,80.0337,74.395,75.4097,77.4032,76.8984,concentrated
75.9594,79.5672,74.3602,72.9604,81.5757,75.5097,77.7459,concentrated
68.7757,71.8058,71.772,75.9501,74.3509,72.219,75.2754,concentrated
88.2634,85.8105,90.0853,92.335,89.0111,92.3415,89.8093,concentrated
83.5993,83.5292,86.7214,81.8615,85.091,89.4719,84.8744,concentrated
82.2053,84.7782,89.3294,86.8846,87.1299,91.3733,90.1495,concentrated
83.8919,78.0925,79.8855,79.9839,83.1574,76.5505,81.2938,concentrated
89.8482,86.7825,90.4239,85.279,90.8548,88.4704,83.2134,concentrated
87.5707,85.9658,84.824,86.3122,82.7063,92.105,83.648,concentrated
85.0442,83.3646,83.7702,86.1596,80.673,78.47,84.1423,concentrated
87.5645,84.7484,92.2626,90.2727,84.4247,90.885,84.2222,concentrated
78.1635,79.6199,79.0335,79.6935,83.7062,82.4172,83.4196,concentrated
87.4251,88.7829,90.1576,93.6634,91.2404,92.6878,91.6001,concentrated
81.9247,89.9213,87.9175,87.4414,85.697,86.0029,88.5273,concentrated
80.4161,85.5637,83.2274,82.057,86.0873,83.9233,82.9323,concentrated
76.2665,75.3925,72.1477,72.8996,74.8751,76.6381,72.2735,concentrated
77.6776,88.3328,77.3266,77.7792,80.7316,77.4424,82.6325,concentrated
83.9188,85.6,83.5284,85.0816,89.3769,87.7644,82.369,concentrated
85.6261,83.599,80.1622,82.337,79.7535,83.5427,81.1905,concentrated
64.3662,62.162,64.8231,61.1791,62.153,64.9336,62.751,concentrated
82.2597,72.1096,73.1241,77.8186,70.2015,69.4936,68.3204,concentrated
74.2418,74.5894,68.3042,75.3825,75.9567,72.073,72.4626,concentrated
72.8431,73.6675,68.4834,71.2178,68.1042,73.6355,73.3323,concentrated
67.6109,62.051,69.2943,65.3187,67.1077,70.0667,64.451,concentrated
72.6397,72.3521,73.9356,68.5264,74.0498,72.452,75.3763,concentrated
63.4157,65.6146,64.3275,60.9837,63.9238,68.3085,64.2263,concentrated
62.9543,55.2462,54.4457,60.7941,61.3493,61.4677,58.1282,concentrated
60.052,64.9069,59.4022,63.8005,65.0329,58.9783,62.6807,concentrated
73.7073,64.5485,70.0802,65.3526,65.0246,73.8486,71.065,concentrated
62.1486,63.4174,62.0354,68.2334,63.3089,52.5126,60.6209,concentrated
61.8729,62.5257,60.5319,59.2306,66.5756,64.2774,60.4731,concentrated
72.4925,74.2689,67.301,72.8066,68.6436,73.9321,69.8896,concentrated
56.9362,51.4776,56.1787,56.6556,55.6262,52.3694,53.4829,concentrated
64.5308,69.1406,67.4024,63.8585,69.0968,61.1709,67.3302,concentrated
70.7924,71.9988,68.0447,72.4869,70.0555,77.3188,69.1707,concentrated
80.8203,75.3566,82.9609,75.6978,72.183,81.439,82.0859,concentrated
73.6521,79.1862,76.5707,72.4675,76.6297,70.7053,72.7582,concentrated
63.984,67.0522,74.2511,67.2906,68.934,67.1012,73.1809,concentrated
78.9594,77.1701,73.9741,74.5654,79.999,77.315,79.8104,concentrated
66.5713,61.759,69.7595,61.7087,63.3257,65.2221,60.6135,concentrated
82.9423,88.7453,87.2576,86.3649,82.7054,84.2462,85.7777,concentrated
69.9998,74.4693,67.8505,75.492,69.7701,72.6249,68.2121,concentrated
86.7504,88.7713,89.4244,89.1227,85.9889,81.6837,89.3335,concentrated
76.0019,79.5294,78.6487,82.0972,77.3059,72.2478,76.4923,concentrated
84.3107,89.5998,84.6196,81.0549,86.7628,81.9194,90.4622,concentrated
82.0232,89.4712,93.3408,80.2209,88.9423,87.6851,86.7601,concentrated
88.1914,84.6367,90.9487,82.6672,92.5915,91.2988,83.1574,concentrated
89.0711,83.3386,84.3243,83.6044,88.314,82.9885,84.7821,concentrated
30.7548,28.7783,27.3529,26.8228,27.8381,26.2159,29.1969,relaxed
31.5859,28.9438,28.3696,28.4435,27.26,27.716,33.5667,relaxed
24.1988,22.2927,31.4307,18.7561,24.7267,23.1456,21.8335,relaxed
34.4418,30.7683,35.2539,35.1425,37.9034,32.1451,38.3864,relaxed
26.6785,34.1758,32.3617,29.9594,35.4062,31.1916,35.6572,relaxed
36.5636,36.3511,35.7322,31.2165,37.0718,34.378,40.3195,relaxed
40.4347,35.8867,36.9629,38.4715,34.6699,34.6705,37.8556,relaxed
36.9764,39.7215,35.1692,38.4128,35.9363,35.7882,37.1414,relaxed
27.486,25.3722,24.4974,21.626,25.9583,21.6546,29.8973,relaxed
32.1299,35.1555,39.441,35.3914,36.3324,36.0685,36.7913,relaxed
30.3538,28.8159,39.3515,29.8512,29.1233,33.4556,30.0221,relaxed
38.1095,45.3975,38.8488,41.8579,44.1289,39.8183,40.7314,relaxed
44.7742,39.4558,43.2706,39.89,40.49,40.781,46.3741,relaxed
55.7684,47.7824,45.4278,45.0436,52.7745,43.3369,47.0012,relaxed
42.4089,34.1189,40.4639,41.099,36.6586,38.5554,32.5427,relaxed
38.7672,31.6736,40.6585,40.4778,34.3322,35.1755,37.1645,relaxed
35.9988,34.0435,33.8943,37.8374,35.4921,36.5974,36.2288,relaxed
40.9481,43.9955,41.7199,44.078,45.1522,37.0295,44.1769,relaxed
44.5402,47.3622,46.3862,48.7803,49.0178,45.4499,51.3955,relaxed
33.1308,36.6165,39.406,32.0078,35.8926,34.2058,28.7984,relaxed
28.6021,30.7065,30.9661,32.3003,36.0495,33.4839,40.1756,relaxed
37.1972,36.0727,39.3491,33.6933,37.3652,39.7166,32.667,relaxed
36.1449,33.3277,32.0063,40.1302,33.9431,39.8343,33.1067,relaxed
35.244,32.2345,30.156,30.6929,33.6706,30.8543,33.1168,relaxed
19.7483,20.8817,19.8847,18.4419,18.7721,21.6342,25.8838,relaxed
23.6669,27.4268,25.499,24.2144,23.1435,24.5354,24.1925,relaxed
17.1637,13.4622,23.1842,21.779,16.9463,21.7256,26.6569,relaxed
29.7775,26.9672,25.1696,22.5619,24.2119,24.6949,18.9323,relaxed
29.4496,31.7925,29.1571,39.4096,25.4429,27.6156,32.5304,relaxed
35.3798,43.8447,35.606,42.2372,38.5833,45.0471,43.7031,relaxed
30.9892,18.8096,21.2412,27.6058,19.9777,20.258,22.574,relaxed
27.7721,24.3734,27.2012,28.5228,31.1225,27.595,22.8516,relaxed
21.644,27.4628,18.4795,25.1849,20.3096,27.3219,25.8192,relaxed
25.0943,22.5688,25.6068,23.4306,25.7731,23.7552,16.1359,relaxed
23.7034,23.5086,19.4646,18.7729,18.1452,21.0426,20.8881,relaxed
18.1744,19.8881,13.3249,15.6289,17.5801,18.3577,14.9278,relaxed
16.5546,19.102,19.2337,17.888,13.8536,14.6763,19.8568,relaxed
14.8149,13.0535,12.3292,14.216,19.1649,15.0023,13.2489,relaxed
14.2151,16.0885,14.5005,16.1762,14.1082,8.7685,12.5435,relaxed
24.7918,21.1496,22.4387,23.7264,26.4427,25.6445,24.5678,relaxed
19.025,18.7979,21.8252,25.2255,23.2869,23.7841,17.5961,relaxed
16.4405,12.9769,9.1398,15.7273,13.8549,21.9352,16.8308,relaxed
22.0886,23.2388,22.234,18.2256,25.3245,23.3665,14.2778,relaxed
15.7074,21.1363,18.0615,22.6559,13.4191,14.9663,21.3949,relaxed
15.6167,17.2126,16.5131,20.4106,22.1471,14.0319,17.9203,relaxed
23.2077,25.4609,23.3207,21.2218,19.6255,17.487,21.8478,relaxed
26.6593,22.7609,30.8653,23.6647,22.4441,25.036,20.9825,relaxed
19.7029,27.9235,26.0953,26.5269,26.3597,22.074,23.1994,relaxed
35.2755,32.0,35.055,35.0149,39.6552,37.1228,35.0253,relaxed
30.2367,24.581,22.2741,21.2249,22.2985,23.7934,27.1819,relaxed
36.3675,33.3732,35.4087,39.6922,35.6451,37.7229,28.3823,relaxed
23.6285,17.8508,26.1029,30.0592,24.2759,26.4682,23.3197,relaxed
29.237,24.7938,31.9032,22.6248,29.3478,26.9067,32.8485,relaxed
29.6323,28.6176,32.8807,34.3781,35.3177,35.9755,37.9055,relaxed
21.0473,27.2064,25.366,26.1389,24.5235,25.9294,30.9085,relaxed
22.6382,28.2396,31.017,25.6979,22.5267,20.3115,27.0965,relaxed
35.7942,36.2923,29.9464,30.7239,28.9138,32.6929,29.2583,relaxed
40.9093,38.7066,43.221,31.9176,35.1613,34.1164,39.3534,relaxed
36.7458,31.4318,34.6558,41.8298,39.8539,29.3032,36.0326,relaxed
40.8381,39.0112,44.3043,42.6208,43.976,41.8442,49.3119,relaxed
32.7815,35.8142,36.4647,30.1334,38.1614,29.8951,34.2887,relaxed
35.6949,41.2175,30.7766,35.6254,35.1095,40.4424,42.469,relaxed
47.7843,36.9248,44.0893,39.4494,42.4736,44.3325,43.8823,relaxed
40.8805,44.3092,42.3745,41.9001,49.8338,47.3637,51.4863,relaxed
46.1296,43.0163,48.9005,43.8503,42.3269,42.4739,46.2907,relaxed
46.39,49.9055,46.5062,44.9529,54.3957,51.6953,46.8229,relaxed
30.6674,36.6985,34.7279,36.8955,36.4636,36.8033,38.9211,relaxed
38.6564,38.5151,42.5761,37.6112,42.9818,42.9693,40.6951,relaxed
29.4753,31.4324,29.9265,34.8843,33.4774,32.0423,37.4221,relaxed
38.8206,40.3522,41.7872,33.8694,40.7979,33.2511,36.2947,relaxed
44.3601,44.2807,42.8327,46.5254,37.6641,41.371,42.4285,relaxed
49.5636,49.5992,44.1999,53.2329,47.8993,43.4662,53.52,relaxed
25.5502,27.4543,25.215,29.7379,28.9866,28.4968,33.8377,relaxed
30.1209,23.5478,30.4082,31.7374,32.9264,25.4502,22.532,relaxed
34.5065,29.378,36.8732,31.8985,38.9926,37.5621,33.8226,relaxed
31.2682,30.6237,41.2908,29.1873,32.1619,34.9703,30.8429,relaxed
23.4449,31.0083,29.5682,28.842,22.9058,28.9429,28.2881,relaxed
23.5052,27.4653,25.0229,27.8755,27.8254,26.6209,30.2815,relaxed
29.3441,29.012,30.7813,24.8646,26.7209,30.5228,28.2174,relaxed
34.743,31.1732,35.1488,31.7348,35.3771,38.0686,35.7821,relaxed
32.5109,35.5206,36.3666,35.9648,38.283,36.0614,40.484,relaxed
30.7891,26.5121,31.1908,31.5716,30.6104,29.6387,33.7497,relaxed
19.7735,22.8748,22.466,23.4314,20.0216,16.9295,17.1609,relaxed
22.9197,22.9192,15.0947,22.1441,20.2807,17.4161,27.1147,relaxed
25.7118,30.9322,21.4862,22.0392,27.6966,19.3066,23.4515,relaxed
24.3817,22.6874,18.7317,24.3879,24.0066,18.3182,19.4078,relaxed
14.6301,21.2721,17.1066,17.2446,14.9648,16.8945,22.5329,relaxed
19.2084,21.0915,25.9674,22.5662,22.4009,21.4791,20.0674,relaxed
19.4178,23.9798,20.3585,17.6631,22.6401,24.5971,18.3514,relaxed
10.0503,7.4374,16.412,7.3239,10.5041,15.9077,14.1008,relaxed
15.1564,16.9611,16.7852,21.9948,17.0416,13.4557,20.463,relaxed
24.805,27.8018,25.6391,21.865,25.2422,22.0514,23.5829,relaxed
16.9869,16.5478,12.0293,13.2288,15.9803,17.3814,16.2051,relaxed
14.0351,15.4913,14.9257,11.8067,12.1903,8.2118,10.7401,relaxed
16.5832,11.9288,17.9735,15.1542,18.5191,16.7656,14.8392,relaxed
23.357,26.0826,25.2645,29.1091,26.6506,27.6872,28.4536,relaxed
9.0551,12.1818,14.8715,13.5518,15.7663,11.1692,12.1361,relaxed
20.7631,19.5788,20.4403,21.4987,20.1155,22.1498,16.6142,relaxed
28.3304,29.1367,26.4075,26.2734,30.7451,27.3345,33.7577,relaxed
19.0426,16.4026,17.4245,17.4148,18.3425,22.1333,16.3531,relaxed
